Test Date,County,Positives
09/18/2023,Albany,17
09/18/2023,Allegany,7
09/18/2023,Bronx,275
09/18/2023,Broome,46
09/18/2023,Cattaraugus,6
09/18/2023,Cayuga,15
09/18/2023,Chautauqua,24
09/18/2023,Chemung,17
09/18/2023,Chenango,12
09/18/2023,Clinton,31
09/18/2023,Columbia,4
09/18/2023,Cortland,14
09/18/2023,Delaware,9
09/18/2023,Dutchess,61
09/18/2023,Erie,151
09/18/2023,Essex,3
09/18/2023,Franklin,7
09/18/2023,Fulton,9
09/18/2023,Genesee,9
09/18/2023,Greene,6
09/18/2023,Hamilton,2
09/18/2023,Herkimer,22
09/18/2023,Jefferson,9
09/18/2023,Kings,391
09/18/2023,Lewis,0
09/18/2023,Livingston,4
09/18/2023,Madison,4
09/18/2023,Monroe,156
09/18/2023,Montgomery,13
09/18/2023,Nassau,317
09/18/2023,New York,219
09/18/2023,Niagara,36
09/18/2023,Oneida,27
09/18/2023,Onondaga,100
09/18/2023,Ontario,22
09/18/2023,Orange,125
09/18/2023,Orleans,2
09/18/2023,Oswego,38
09/18/2023,Otsego,16
09/18/2023,Putnam,24
09/18/2023,Queens,390
09/18/2023,Rensselaer,22
09/18/2023,Richmond,113
09/18/2023,Rockland,57
09/18/2023,Saratoga,29
09/18/2023,Schenectady,16
09/18/2023,Schoharie,6
09/18/2023,Schuyler,5
09/18/2023,Seneca,7
09/18/2023,St. Lawrence,9
09/18/2023,Steuben,19
09/18/2023,Suffolk,296
09/18/2023,Sullivan,19
09/18/2023,Tioga,13
09/18/2023,Tompkins,9
09/18/2023,Ulster,30
09/18/2023,Warren,15
09/18/2023,Washington,13
09/18/2023,Wayne,21
09/18/2023,Westchester,206
09/18/2023,Wyoming,4
09/18/2023,Yates,1
09/17/2023,Albany,21
09/17/2023,Allegany,1
09/17/2023,Bronx,190
09/17/2023,Broome,24
09/17/2023,Cattaraugus,3
09/17/2023,Cayuga,5
09/17/2023,Chautauqua,8
09/17/2023,Chemung,10
09/17/2023,Chenango,7
09/17/2023,Clinton,10
09/17/2023,Columbia,0
09/17/2023,Cortland,10
09/17/2023,Delaware,5
09/17/2023,Dutchess,43
09/17/2023,Erie,69
09/17/2023,Essex,1
09/17/2023,Franklin,1
09/17/2023,Fulton,6
09/17/2023,Genesee,2
09/17/2023,Greene,1
09/17/2023,Hamilton,0
09/17/2023,Herkimer,8
09/17/2023,Jefferson,12
09/17/2023,Kings,270
09/17/2023,Lewis,0
09/17/2023,Livingston,1
09/17/2023,Madison,4
09/17/2023,Monroe,46
09/17/2023,Montgomery,7
09/17/2023,Nassau,234
09/17/2023,New York,167
09/17/2023,Niagara,14
09/17/2023,Oneida,8
09/17/2023,Onondaga,42
09/17/2023,Ontario,7
09/17/2023,Orange,61
09/17/2023,Orleans,2
09/17/2023,Oswego,17
09/17/2023,Otsego,29
09/17/2023,Putnam,13
09/17/2023,Queens,335
09/17/2023,Rensselaer,4
09/17/2023,Richmond,86
09/17/2023,Rockland,39
09/17/2023,Saratoga,13
09/17/2023,Schenectady,9
09/17/2023,Schoharie,2
